id,target
409742,0.0
409743,0.0
409744,0.0
409745,1.0
409746,1.0
409747,0.0
409748,1.0
409749,1.0
409750,0.0
409751,0.0
409752,1.0
409753,0.0
409754,1.0
409755,0.0
409756,0.0
409757,0.0
409758,0.0
409759,1.0
409760,1.0
409761,0.0
409762,1.0
409763,0.0
409764,1.0
409765,0.0
409766,0.0
409767,1.0
409768,1.0
409769,1.0
409770,0.0
409771,1.0
409772,0.0
409773,0.0
409774,1.0
409775,1.0
409776,1.0
409777,1.0
409778,0.0
409779,0.0
409780,0.0
409781,1.0
409782,0.0
409783,1.0
409784,0.0
409785,1.0
409786,1.0
409787,0.0
409788,1.0
409789,1.0
409790,1.0
409791,1.0
409792,0.0
409793,1.0
409794,0.0
409795,1.0
409796,0.0
409797,1.0
409798,1.0
409799,0.0
409800,0.0
409801,0.0
409802,1.0
409803,0.0
409804,1.0
409805,1.0
409806,0.0
409807,0.0
409808,1.0
409809,0.0
409810,0.0
409811,0.0
409812,1.0
409813,0.0
409814,0.0
409815,1.0
409816,1.0
409817,0.0
409818,1.0
409819,0.0
409820,1.0
409821,1.0
409822,1.0
409823,1.0
409824,1.0
409825,0.0
409826,1.0
409827,1.0
409828,1.0
409829,1.0
409830,0.0
409831,1.0
409832,0.0
409833,0.0
409834,0.0
409835,0.0
409836,1.0
409837,1.0
409838,1.0
409839,1.0
409840,0.0
409841,1.0
409842,1.0
409843,1.0
409844,0.0
409845,0.0
409846,1.0
409847,0.0
409848,0.0
409849,1.0
409850,0.0
409851,1.0
409852,1.0
409853,0.0
409854,1.0
409855,1.0
409856,0.0
409857,1.0
409858,0.0
409859,0.0
409860,0.0
409861,0.0
409862,0.0
409863,0.0
409864,0.0
409865,0.0
409866,1.0
409867,0.0
409868,1.0
409869,1.0
409870,0.0
409871,0.0
409872,0.0
409873,1.0
409874,1.0
409875,0.0
409876,0.0
409877,1.0
409878,0.0
409879,1.0
409880,0.0
409881,1.0
409882,0.0
409883,0.0
409884,0.0
409885,1.0
409886,1.0
409887,0.0
409888,1.0
409889,1.0
409890,0.0
409891,0.0
409892,1.0
409893,0.0
409894,0.0
409895,1.0
409896,1.0
409897,0.0
409898,0.0
409899,1.0
409900,0.0
409901,1.0
409902,0.0
409903,1.0
409904,1.0
409905,0.0
409906,1.0
409907,1.0
409908,1.0
409909,0.0
409910,1.0
409911,1.0
409912,0.0
409913,0.0
409914,1.0
409915,1.0
409916,0.0
409917,1.0
409918,0.0
409919,1.0
409920,0.0
409921,1.0
409922,0.0
409923,0.0
409924,0.0
409925,0.0
409926,1.0
409927,0.0
409928,1.0
409929,1.0
409930,1.0
409931,1.0
409932,1.0
409933,0.0
409934,0.0
409935,1.0
409936,0.0
409937,0.0
409938,0.0
409939,0.0
409940,0.0
409941,0.0
409942,0.0
409943,0.0
409944,1.0
409945,1.0
409946,0.0
409947,0.0
409948,1.0
409949,0.0
409950,1.0
409951,1.0
409952,1.0
409953,1.0
409954,1.0
409955,1.0
409956,0.0
409957,1.0
409958,0.0
409959,1.0
409960,1.0
409961,1.0
409962,1.0
409963,1.0
409964,0.0
409965,0.0
409966,1.0
409967,0.0
409968,1.0
409969,1.0
409970,0.0
409971,0.0
409972,0.0
409973,0.0
409974,1.0
409975,1.0
409976,1.0
409977,1.0
409978,1.0
409979,1.0
409980,1.0
409981,0.0
409982,1.0
409983,0.0
409984,1.0
409985,0.0
409986,0.0
409987,0.0
409988,1.0
409989,0.0
409990,1.0
409991,1.0
409992,0.0
409993,0.0
409994,0.0
409995,0.0
409996,0.0
409997,0.0
409998,0.0
409999,1.0
410000,1.0
410001,1.0
410002,0.0
410003,0.0
410004,1.0
410005,0.0
410006,1.0
410007,1.0
410008,0.0
410009,0.0
410010,0.0
410011,1.0
410012,0.0
410013,1.0
410014,0.0
410015,0.0
410016,0.0
410017,0.0
410018,0.0
410019,1.0
410020,1.0
410021,0.0
410022,1.0
410023,1.0
410024,1.0
410025,0.0
410026,0.0
410027,1.0
410028,0.0
410029,0.0
410030,0.0
410031,0.0
410032,1.0
410033,1.0
410034,0.0
410035,0.0
410036,1.0
410037,0.0
410038,0.0
410039,0.0
410040,1.0
410041,1.0
410042,0.0
410043,0.0
410044,1.0
410045,1.0
410046,1.0
410047,1.0
410048,1.0
410049,0.0
410050,1.0
410051,1.0
410052,0.0
410053,1.0
410054,0.0
410055,0.0
410056,0.0
410057,0.0
410058,1.0
410059,1.0
410060,0.0
410061,1.0
410062,1.0
410063,1.0
410064,1.0
410065,1.0
410066,1.0
410067,0.0
410068,0.0
410069,0.0
410070,0.0
410071,0.0
410072,0.0
410073,1.0
410074,0.0
410075,1.0
410076,1.0
410077,1.0
410078,1.0
410079,0.0
410080,1.0
410081,0.0
410082,0.0
410083,0.0
410084,0.0
410085,1.0
410086,1.0
410087,1.0
410088,0.0
410089,0.0
410090,0.0
410091,0.0
410092,0.0
410093,1.0
410094,1.0
410095,0.0
410096,1.0
410097,0.0
410098,1.0
410099,1.0
410100,0.0
410101,1.0
410102,1.0
410103,1.0
410104,0.0
410105,0.0
410106,1.0
410107,0.0
410108,1.0
410109,1.0
410110,1.0
410111,0.0
410112,0.0
410113,0.0
410114,1.0
410115,0.0
410116,1.0
410117,1.0
410118,0.0
410119,1.0
410120,1.0
410121,1.0
410122,1.0
410123,1.0
410124,1.0
410125,0.0
410126,1.0
410127,0.0
410128,1.0
410129,1.0
410130,1.0
410131,1.0
410132,1.0
410133,1.0
410134,1.0
410135,0.0
410136,1.0
410137,0.0
410138,1.0
410139,1.0
410140,0.0
410141,1.0
410142,0.0
410143,0.0
410144,1.0
410145,1.0
410146,1.0
410147,0.0
410148,1.0
410149,1.0
410150,0.0
410151,0.0
410152,0.0
410153,0.0
410154,0.0
410155,0.0
410156,1.0
410157,0.0
410158,1.0
410159,0.0
410160,0.0
410161,1.0
410162,1.0
410163,0.0
410164,0.0
410165,0.0
410166,0.0
410167,0.0
410168,1.0
410169,1.0
410170,0.0
410171,0.0
410172,1.0
410173,0.0
410174,1.0
410175,1.0
410176,1.0
410177,1.0
410178,0.0
410179,1.0
410180,0.0
410181,0.0
410182,1.0
410183,1.0
410184,0.0
410185,1.0
410186,1.0
410187,0.0
410188,1.0
410189,0.0
410190,0.0
410191,0.0
410192,0.0
410193,0.0
410194,0.0
410195,0.0
410196,1.0
410197,0.0
410198,0.0
410199,1.0
410200,0.0
410201,1.0
410202,0.0
410203,1.0
410204,1.0
410205,0.0
410206,1.0
410207,0.0
410208,1.0
410209,1.0
410210,0.0
410211,1.0
410212,0.0
410213,1.0
410214,1.0
410215,0.0
410216,1.0
410217,0.0
410218,0.0
410219,0.0
410220,0.0
410221,0.0
410222,0.0
410223,1.0
410224,1.0
410225,1.0
410226,0.0
410227,1.0
410228,1.0
410229,0.0
410230,1.0
410231,0.0
410232,0.0
410233,1.0
410234,0.0
410235,0.0
410236,1.0
410237,1.0
410238,1.0
410239,0.0
410240,1.0
410241,0.0
410242,1.0
410243,1.0
410244,1.0
410245,1.0
410246,1.0
410247,1.0
410248,0.0
410249,0.0
410250,0.0
410251,0.0
410252,1.0
410253,1.0
410254,0.0
410255,0.0
410256,1.0
410257,1.0
410258,0.0
410259,1.0
410260,0.0
410261,0.0
410262,1.0
410263,0.0
410264,1.0
410265,0.0
410266,1.0
410267,1.0
410268,0.0
410269,0.0
410270,1.0
410271,0.0
410272,0.0
410273,0.0
410274,1.0
410275,0.0
410276,1.0
410277,0.0
410278,1.0
410279,0.0
410280,1.0
410281,1.0
410282,1.0
410283,1.0
410284,1.0
410285,1.0
410286,1.0
410287,0.0
410288,1.0
410289,0.0
410290,0.0
410291,0.0
410292,1.0
410293,0.0
410294,0.0
410295,1.0
410296,1.0
410297,1.0
410298,1.0
410299,1.0
410300,0.0
410301,1.0
410302,1.0
410303,0.0
410304,0.0
410305,1.0
410306,1.0
410307,0.0
410308,0.0
410309,0.0
410310,1.0
410311,0.0
410312,0.0
410313,0.0
410314,1.0
410315,1.0
410316,1.0
410317,1.0
410318,1.0
410319,0.0
410320,1.0
410321,0.0
410322,0.0
410323,1.0
410324,0.0
410325,0.0
410326,1.0
410327,1.0
410328,0.0
410329,0.0
410330,1.0
410331,1.0
410332,0.0
410333,0.0
410334,0.0
410335,0.0
410336,0.0
410337,1.0
410338,0.0
410339,0.0
410340,0.0
410341,0.0
410342,0.0
410343,1.0
410344,1.0
410345,1.0
410346,1.0
410347,1.0
410348,1.0
410349,0.0
410350,0.0
410351,0.0
410352,0.0
410353,0.0
410354,0.0
410355,1.0
410356,1.0
410357,0.0
410358,1.0
410359,0.0
410360,1.0
410361,0.0
410362,0.0
410363,0.0
410364,0.0
410365,0.0
410366,1.0
410367,1.0
410368,0.0
410369,0.0
410370,0.0
410371,1.0
410372,1.0
410373,0.0
410374,0.0
410375,0.0
410376,0.0
410377,0.0
410378,0.0
410379,1.0
410380,1.0
410381,1.0
410382,0.0
410383,1.0
410384,0.0
410385,0.0
410386,1.0
410387,0.0
410388,1.0
410389,0.0
410390,1.0
410391,0.0
410392,0.0
410393,1.0
410394,1.0
410395,0.0
410396,1.0
410397,1.0
410398,0.0
410399,1.0
410400,1.0
410401,1.0
410402,0.0
410403,0.0
410404,1.0
410405,0.0
410406,0.0
410407,1.0
410408,1.0
410409,1.0
410410,1.0
410411,1.0
410412,1.0
410413,0.0
410414,0.0
410415,1.0
410416,0.0
410417,0.0
410418,0.0
410419,1.0
410420,1.0
410421,0.0
410422,0.0
410423,0.0
410424,0.0
410425,1.0
410426,0.0
410427,1.0
410428,0.0
410429,1.0
410430,0.0
410431,0.0
410432,1.0
410433,0.0
410434,1.0
410435,0.0
410436,0.0
410437,1.0
410438,0.0
410439,0.0
410440,1.0
410441,1.0
410442,1.0
410443,1.0
410444,1.0
410445,0.0
410446,1.0
410447,1.0
410448,1.0
410449,0.0
410450,0.0
410451,0.0
410452,1.0
410453,0.0
410454,1.0
410455,0.0
410456,1.0
410457,1.0
410458,1.0
410459,0.0
410460,0.0
410461,1.0
410462,0.0
410463,0.0
410464,0.0
410465,1.0
410466,0.0
410467,1.0
410468,1.0
410469,0.0
410470,1.0
410471,0.0
410472,0.0
410473,0.0
410474,0.0
410475,1.0
410476,1.0
410477,1.0
410478,1.0
410479,0.0
410480,1.0
410481,0.0
410482,0.0
410483,1.0
410484,0.0
410485,0.0
410486,1.0
410487,1.0
410488,1.0
410489,1.0
410490,1.0
410491,1.0
410492,0.0
410493,0.0
410494,0.0
410495,1.0
410496,1.0
410497,0.0
410498,0.0
410499,1.0
410500,1.0
410501,0.0
410502,1.0
410503,0.0
410504,0.0
410505,1.0
410506,1.0
410507,1.0
410508,0.0
410509,1.0
410510,0.0
410511,0.0
410512,0.0
410513,0.0
410514,0.0
410515,0.0
410516,0.0
410517,1.0
410518,0.0
410519,0.0
410520,0.0
410521,1.0
410522,1.0
410523,0.0
410524,0.0
410525,1.0
410526,0.0
410527,0.0
410528,1.0
410529,0.0
410530,0.0
410531,0.0
410532,1.0
410533,1.0
410534,0.0
410535,1.0
410536,0.0
410537,0.0
410538,0.0
410539,0.0
410540,0.0
410541,1.0
410542,1.0
410543,1.0
410544,0.0
410545,0.0
410546,0.0
410547,0.0
410548,0.0
410549,0.0
410550,1.0
410551,1.0
410552,1.0
410553,1.0
410554,0.0
410555,1.0
410556,0.0
410557,0.0
410558,1.0
410559,1.0
410560,0.0
410561,0.0
410562,1.0
410563,0.0
410564,0.0
410565,0.0
410566,0.0
410567,1.0
410568,0.0
410569,1.0
410570,0.0
410571,1.0
410572,1.0
410573,0.0
410574,0.0
410575,0.0
410576,0.0
410577,1.0
410578,1.0
410579,1.0
410580,0.0
410581,0.0
410582,0.0
410583,0.0
410584,0.0
410585,1.0
410586,1.0
410587,1.0
410588,0.0
410589,0.0
410590,0.0
410591,1.0
410592,1.0
410593,0.0
410594,1.0
410595,0.0
410596,0.0
410597,1.0
410598,1.0
410599,1.0
410600,0.0
410601,0.0
410602,0.0
410603,0.0
410604,1.0
410605,1.0
410606,1.0
410607,1.0
410608,1.0
410609,0.0
410610,0.0
410611,0.0
410612,1.0
410613,0.0
410614,0.0
410615,1.0
410616,0.0
410617,1.0
410618,0.0
410619,0.0
410620,1.0
410621,0.0
410622,1.0
410623,0.0
410624,0.0
410625,1.0
410626,0.0
410627,1.0
410628,1.0
410629,0.0
410630,0.0
410631,1.0
410632,0.0
410633,0.0
410634,0.0
410635,0.0
410636,0.0
410637,0.0
410638,0.0
410639,0.0
410640,1.0
410641,1.0
410642,1.0
410643,0.0
410644,1.0
410645,1.0
410646,0.0
410647,0.0
410648,0.0
410649,1.0
410650,0.0
410651,0.0
410652,1.0
410653,0.0
410654,1.0
410655,1.0
410656,0.0
410657,0.0
410658,1.0
410659,1.0
410660,1.0
410661,1.0
410662,0.0
410663,0.0
410664,0.0
410665,0.0
410666,0.0
410667,1.0
410668,0.0
410669,0.0
410670,0.0
410671,0.0
410672,1.0
410673,0.0
410674,0.0
410675,0.0
410676,0.0
410677,0.0
410678,1.0
410679,0.0
410680,0.0
410681,0.0
410682,0.0
410683,0.0
410684,0.0
410685,0.0
410686,0.0
410687,1.0
410688,1.0
410689,1.0
410690,1.0
410691,1.0
410692,0.0
410693,0.0
410694,1.0
410695,0.0
410696,0.0
410697,0.0
410698,1.0
410699,1.0
410700,0.0
410701,1.0
410702,0.0
410703,0.0
410704,1.0
410705,0.0
410706,1.0
410707,1.0
410708,0.0
410709,0.0
410710,0.0
410711,0.0
410712,1.0
410713,0.0
410714,1.0
410715,0.0
410716,0.0
410717,0.0
410718,0.0
410719,1.0
410720,1.0
410721,1.0
410722,0.0
410723,0.0
410724,0.0
410725,0.0
410726,0.0
410727,0.0
410728,0.0
410729,0.0
410730,0.0
410731,0.0
410732,0.0
410733,1.0
410734,1.0
410735,0.0
410736,1.0
410737,0.0
410738,1.0
410739,1.0
410740,0.0
410741,0.0
410742,1.0
410743,1.0
410744,0.0
410745,0.0
410746,0.0
410747,0.0
410748,1.0
410749,1.0
410750,0.0
410751,0.0
410752,1.0
410753,1.0
410754,0.0
410755,0.0
410756,0.0
410757,0.0
410758,0.0
410759,0.0
410760,1.0
410761,0.0
410762,0.0
410763,0.0
410764,0.0
410765,0.0
410766,1.0
410767,1.0
410768,0.0
410769,0.0
410770,0.0
410771,1.0
410772,0.0
410773,1.0
410774,0.0
410775,0.0
410776,0.0
410777,0.0
410778,1.0
410779,1.0
410780,0.0
410781,0.0
410782,1.0
410783,0.0
410784,0.0
410785,0.0
410786,1.0
410787,1.0
410788,1.0
410789,1.0
410790,0.0
410791,0.0
410792,0.0
410793,1.0
410794,1.0
410795,1.0
410796,0.0
410797,1.0
410798,0.0
410799,0.0
410800,0.0
410801,0.0
410802,1.0
410803,1.0
410804,1.0
410805,0.0
410806,1.0
410807,0.0
410808,0.0
410809,1.0
410810,1.0
410811,0.0
410812,1.0
410813,1.0
410814,0.0
410815,1.0
410816,1.0
410817,0.0
410818,0.0
410819,0.0
410820,0.0
410821,0.0
410822,0.0
410823,1.0
410824,1.0
410825,0.0
410826,1.0
410827,0.0
410828,1.0
410829,0.0
410830,0.0
410831,0.0
410832,0.0
410833,1.0
410834,0.0
410835,0.0
410836,0.0
410837,1.0
410838,0.0
410839,0.0
410840,1.0
410841,0.0
410842,1.0
410843,0.0
410844,1.0
410845,0.0
410846,0.0
410847,0.0
410848,1.0
410849,1.0
410850,1.0
410851,0.0
410852,0.0
410853,1.0
410854,0.0
410855,1.0
410856,1.0
410857,0.0
410858,0.0
410859,0.0
410860,1.0
410861,0.0
410862,0.0
410863,1.0
410864,1.0
410865,0.0
410866,1.0
410867,0.0
410868,0.0
410869,1.0
410870,1.0
410871,1.0
410872,0.0
410873,1.0
410874,1.0
410875,1.0
410876,0.0
410877,1.0
410878,0.0
410879,0.0
410880,1.0
410881,1.0
410882,1.0
410883,0.0
410884,0.0
410885,0.0
410886,0.0
410887,0.0
410888,0.0
410889,0.0
410890,1.0
410891,1.0
410892,0.0
410893,0.0
410894,1.0
410895,0.0
410896,1.0
410897,1.0
410898,0.0
410899,1.0
410900,0.0
410901,0.0
410902,1.0
410903,1.0
410904,0.0
410905,0.0
410906,0.0
410907,0.0
410908,1.0
410909,0.0
410910,1.0
410911,1.0
410912,0.0
410913,0.0
410914,1.0
410915,1.0
410916,1.0
410917,1.0
410918,0.0
410919,0.0
410920,1.0
410921,0.0
410922,1.0
410923,0.0
410924,0.0
410925,1.0
410926,0.0
410927,0.0
410928,1.0
410929,1.0
410930,0.0
410931,0.0
410932,1.0
410933,1.0
410934,1.0
410935,0.0
410936,0.0
410937,0.0
410938,0.0
410939,0.0
410940,0.0
410941,0.0
410942,1.0
410943,0.0
410944,0.0
410945,0.0
410946,1.0
410947,1.0
410948,0.0
410949,0.0
410950,0.0
410951,0.0
410952,1.0
410953,0.0
410954,1.0
410955,1.0
410956,1.0
410957,1.0
410958,1.0
410959,0.0
410960,0.0
410961,0.0
410962,0.0
410963,1.0
410964,0.0
410965,0.0
410966,0.0
410967,1.0
410968,1.0
410969,1.0
410970,0.0
410971,1.0
410972,0.0
410973,0.0
410974,1.0
410975,0.0
410976,1.0
410977,0.0
410978,0.0
410979,1.0
410980,0.0
410981,0.0
410982,1.0
410983,0.0
410984,0.0
410985,0.0
410986,0.0
410987,0.0
410988,1.0
410989,0.0
410990,1.0
410991,0.0
410992,1.0
410993,0.0
410994,1.0
410995,1.0
410996,1.0
410997,0.0
410998,1.0
410999,0.0
411000,0.0
411001,0.0
411002,1.0
411003,0.0
411004,1.0
411005,0.0
411006,1.0
411007,1.0
411008,0.0
411009,0.0
411010,1.0
411011,0.0
411012,0.0
411013,0.0
411014,1.0
411015,1.0
411016,0.0
411017,0.0
411018,1.0
411019,1.0
411020,1.0
411021,0.0
411022,1.0
411023,1.0
411024,1.0
411025,0.0
411026,1.0
411027,0.0
411028,1.0
411029,1.0
411030,0.0
411031,1.0
411032,0.0
411033,0.0
411034,0.0
411035,0.0
411036,0.0
411037,0.0
411038,0.0
411039,1.0
411040,0.0
411041,1.0
411042,1.0
411043,1.0
411044,1.0
411045,0.0
411046,1.0
411047,1.0
411048,1.0
411049,0.0
411050,0.0
411051,1.0
411052,1.0
411053,0.0
411054,0.0
411055,0.0
411056,0.0
411057,0.0
411058,0.0
411059,0.0
411060,0.0
411061,0.0
411062,1.0
411063,0.0
411064,0.0
411065,1.0
411066,0.0
411067,0.0
411068,0.0
411069,1.0
411070,1.0
411071,1.0
411072,0.0
411073,1.0
411074,0.0
411075,0.0
411076,1.0
411077,0.0
411078,1.0
411079,0.0
411080,0.0
411081,1.0
411082,1.0
411083,0.0
411084,0.0
411085,1.0
411086,0.0
411087,0.0
411088,1.0
411089,1.0
411090,0.0
411091,1.0
411092,1.0
411093,1.0
411094,0.0
411095,1.0
411096,0.0
411097,0.0
411098,0.0
411099,0.0
411100,0.0
411101,0.0
411102,0.0
411103,0.0
411104,0.0
411105,1.0
411106,1.0
411107,0.0
411108,1.0
411109,1.0
411110,1.0
411111,1.0
411112,1.0
411113,0.0
411114,0.0
411115,0.0
411116,0.0
411117,0.0
411118,0.0
411119,1.0
411120,1.0
411121,0.0
411122,0.0
411123,0.0
411124,0.0
411125,1.0
411126,1.0
411127,0.0
411128,1.0
411129,1.0
411130,0.0
411131,1.0
411132,0.0
411133,0.0
411134,0.0
411135,0.0
411136,0.0
411137,0.0
411138,0.0
411139,0.0
411140,1.0
411141,0.0
411142,0.0
411143,0.0
411144,0.0
411145,0.0
411146,0.0
411147,1.0
411148,0.0
411149,0.0
411150,1.0
411151,1.0
411152,0.0
411153,1.0
411154,0.0
411155,0.0
411156,0.0
411157,0.0
411158,0.0
411159,1.0
411160,0.0
411161,0.0
411162,0.0
411163,0.0
411164,1.0
411165,0.0
411166,0.0
411167,0.0
411168,1.0
411169,1.0
411170,1.0
411171,0.0
411172,0.0
411173,1.0
411174,0.0
411175,0.0
411176,0.0
411177,0.0
411178,1.0
411179,0.0
411180,0.0
411181,0.0
411182,1.0
411183,0.0
411184,1.0
411185,1.0
411186,1.0
411187,0.0
411188,0.0
411189,0.0
411190,1.0
411191,0.0
411192,0.0
411193,1.0
411194,0.0
411195,0.0
411196,0.0
411197,0.0
411198,1.0
411199,0.0
411200,0.0
411201,0.0
411202,0.0
411203,1.0
411204,1.0
411205,0.0
411206,0.0
411207,1.0
411208,0.0
411209,0.0
411210,0.0
411211,1.0
411212,1.0
411213,1.0
411214,1.0
411215,0.0
411216,0.0
411217,1.0
411218,0.0
411219,0.0
411220,0.0
411221,0.0
411222,0.0
411223,0.0
411224,0.0
411225,1.0
411226,0.0
411227,0.0
411228,1.0
411229,0.0
411230,1.0
411231,1.0
411232,0.0
411233,0.0
411234,0.0
411235,0.0
411236,0.0
411237,0.0
411238,1.0
411239,0.0
411240,0.0
411241,0.0
411242,1.0
411243,1.0
411244,0.0
411245,0.0
411246,0.0
411247,1.0
411248,1.0
411249,0.0
411250,0.0
411251,0.0
411252,0.0
411253,1.0
411254,1.0
411255,0.0
411256,1.0
411257,0.0
411258,0.0
411259,0.0
411260,1.0
411261,0.0
411262,0.0
411263,0.0
411264,1.0
411265,0.0
411266,1.0
411267,0.0
411268,1.0
411269,0.0
411270,0.0
411271,1.0
411272,0.0
411273,0.0
411274,0.0
411275,1.0
411276,1.0
411277,1.0
411278,1.0
411279,1.0
411280,1.0
411281,0.0
411282,1.0
411283,0.0
411284,1.0
411285,1.0
411286,1.0
411287,1.0
411288,1.0
411289,1.0
411290,1.0
411291,0.0
411292,1.0
411293,1.0
411294,0.0
411295,0.0
411296,0.0
411297,0.0
411298,1.0
411299,1.0
411300,1.0
411301,1.0
411302,1.0
411303,1.0
411304,1.0
411305,1.0
411306,0.0
411307,1.0
411308,0.0
411309,1.0
411310,1.0
411311,1.0
411312,1.0
411313,1.0
411314,1.0
411315,1.0
411316,1.0
411317,1.0
411318,0.0
411319,0.0
411320,1.0
411321,1.0
411322,1.0
411323,1.0
411324,1.0
411325,0.0
411326,0.0
411327,1.0
411328,0.0
411329,1.0
411330,1.0
411331,1.0
411332,0.0
411333,1.0
411334,1.0
411335,0.0
411336,0.0
411337,1.0
411338,0.0
411339,0.0
411340,0.0
411341,0.0
411342,0.0
411343,0.0
411344,1.0
411345,0.0
411346,0.0
411347,0.0
411348,1.0
411349,1.0
411350,1.0
411351,0.0
411352,0.0
411353,1.0
411354,0.0
411355,0.0
411356,1.0
411357,0.0
411358,1.0
411359,0.0
411360,1.0
411361,1.0
411362,0.0
411363,1.0
411364,1.0
411365,1.0
411366,0.0
411367,1.0
411368,1.0
411369,1.0
411370,0.0
411371,0.0
411372,1.0
411373,1.0
411374,1.0
411375,0.0
411376,1.0
411377,1.0
411378,1.0
411379,1.0
411380,1.0
411381,0.0
411382,0.0
411383,1.0
411384,0.0
411385,1.0
411386,1.0
411387,1.0
411388,1.0
411389,0.0
411390,1.0
411391,1.0
411392,0.0
411393,0.0
411394,1.0
411395,0.0
411396,1.0
411397,1.0
411398,1.0
411399,1.0
411400,0.0
411401,0.0
411402,0.0
411403,1.0
411404,0.0
411405,1.0
411406,1.0
411407,1.0
411408,1.0
411409,0.0
411410,1.0
411411,0.0
411412,1.0
411413,0.0
411414,0.0
411415,1.0
411416,0.0
411417,0.0
411418,1.0
411419,0.0
411420,0.0
411421,1.0
411422,0.0
411423,0.0
411424,0.0
411425,0.0
411426,1.0
411427,0.0
411428,0.0
411429,0.0
411430,0.0
411431,0.0
411432,0.0
411433,1.0
411434,0.0
411435,1.0
411436,1.0
411437,1.0
411438,1.0
411439,1.0
411440,0.0
411441,1.0
411442,0.0
411443,0.0
411444,0.0
411445,1.0
411446,1.0
411447,0.0
411448,0.0
411449,1.0
411450,0.0
411451,0.0
411452,1.0
411453,1.0
411454,0.0
411455,0.0
411456,1.0
411457,1.0
411458,0.0
411459,0.0
411460,1.0
411461,0.0
411462,0.0
411463,1.0
411464,1.0
411465,0.0
411466,0.0
411467,0.0
411468,0.0
411469,0.0
411470,0.0
411471,1.0
411472,1.0
411473,0.0
411474,1.0
411475,0.0
411476,1.0
411477,0.0
411478,0.0
411479,0.0
411480,0.0
411481,0.0
411482,0.0
411483,0.0
411484,0.0
411485,1.0
411486,0.0
411487,1.0
411488,1.0
411489,1.0
411490,0.0
411491,0.0
411492,1.0
411493,1.0
411494,1.0
411495,1.0
411496,1.0
411497,1.0
411498,0.0
411499,0.0
411500,0.0
411501,0.0
411502,1.0
411503,1.0
411504,1.0
411505,0.0
411506,0.0
411507,0.0
411508,1.0
411509,1.0
411510,0.0
411511,0.0
411512,0.0
411513,0.0
411514,0.0
411515,1.0
411516,0.0
411517,0.0
411518,1.0
411519,0.0
411520,1.0
411521,1.0
411522,0.0
411523,1.0
411524,1.0
411525,0.0
411526,1.0
411527,1.0
411528,0.0
411529,0.0
411530,0.0
411531,1.0
411532,1.0
411533,0.0
411534,0.0
411535,0.0
411536,1.0
411537,1.0
411538,1.0
411539,0.0
411540,0.0
411541,0.0
411542,0.0
411543,0.0
411544,0.0
411545,0.0
411546,1.0
411547,0.0
411548,0.0
411549,1.0
411550,0.0
411551,1.0
411552,0.0
411553,1.0
411554,0.0
411555,0.0
411556,0.0
411557,0.0
411558,0.0
411559,0.0
411560,0.0
411561,0.0
411562,0.0
411563,1.0
411564,0.0
411565,0.0
411566,0.0
411567,0.0
411568,0.0
411569,0.0
411570,1.0
411571,1.0
411572,0.0
411573,1.0
411574,0.0
411575,1.0
411576,0.0
411577,1.0
411578,0.0
411579,0.0
411580,1.0
411581,0.0
411582,0.0
411583,0.0
411584,0.0
411585,1.0
411586,0.0
411587,1.0
411588,1.0
411589,1.0
411590,0.0
411591,1.0
411592,1.0
411593,0.0
411594,1.0
411595,1.0
411596,0.0
411597,1.0
411598,0.0
411599,0.0
411600,0.0
411601,1.0
411602,1.0
411603,0.0
411604,0.0
411605,0.0
411606,1.0
411607,0.0
411608,0.0
411609,1.0
411610,1.0
411611,1.0
411612,1.0
411613,1.0
411614,1.0
411615,1.0
411616,1.0
411617,0.0
411618,0.0
411619,1.0
411620,0.0
411621,1.0
411622,0.0
411623,0.0
411624,0.0
411625,1.0
411626,1.0
411627,0.0
411628,1.0
411629,1.0
411630,1.0
411631,1.0
411632,1.0
411633,1.0
411634,1.0
411635,0.0
411636,0.0
411637,1.0
411638,0.0
411639,0.0
411640,1.0
411641,0.0
411642,1.0
411643,1.0
411644,1.0
411645,1.0
411646,1.0
411647,0.0
411648,0.0
411649,1.0
411650,1.0
411651,1.0
411652,0.0
411653,1.0
411654,1.0
411655,1.0
411656,1.0
411657,0.0
411658,0.0
411659,1.0
411660,1.0
411661,0.0
411662,0.0
411663,0.0
411664,0.0
411665,0.0
411666,1.0
411667,1.0
411668,0.0
411669,1.0
411670,0.0
411671,0.0
411672,1.0
411673,0.0
411674,0.0
411675,1.0
411676,1.0
411677,0.0
411678,0.0
411679,0.0
411680,0.0
411681,1.0
411682,0.0
411683,1.0
411684,1.0
411685,1.0
411686,1.0
411687,0.0
411688,1.0
411689,1.0
411690,0.0
411691,1.0
411692,0.0
411693,1.0
411694,1.0
411695,0.0
411696,1.0
411697,0.0
411698,1.0
411699,1.0
411700,0.0
411701,0.0
411702,1.0
411703,0.0
411704,0.0
411705,1.0
411706,0.0
411707,0.0
411708,1.0
411709,0.0
411710,0.0
411711,1.0
411712,1.0
411713,1.0
411714,1.0
411715,1.0
411716,0.0
411717,0.0
411718,0.0
411719,1.0
411720,1.0
411721,1.0
411722,1.0
411723,0.0
411724,0.0
411725,1.0
411726,1.0
411727,1.0
411728,0.0
411729,1.0
411730,0.0
411731,1.0
411732,0.0
411733,1.0
411734,0.0
411735,1.0
411736,1.0
411737,1.0
411738,1.0
411739,0.0
411740,1.0
